longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,<1H OCEAN
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,<1H OCEAN
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,NEAR OCEAN
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,NEAR OCEAN
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,INLAND
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,<1H OCEAN
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,<1H OCEAN
-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,INLAND
-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,NEAR OCEAN
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859,INLAND
-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,<1H OCEAN
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN
-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,INLAND
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,INLAND
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,NEAR BAY
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,<1H OCEAN
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,<1H OCEAN
-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,INLAND
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,<1H OCEAN
-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125,INLAND
-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2,<1H OCEAN
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,NEAR BAY
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,<1H OCEAN
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,NEAR BAY
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,<1H OCEAN
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,<1H OCEAN
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,<1H OCEAN
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,INLAND
-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,<1H OCEAN
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,INLAND
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,<1H OCEAN
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,<1H OCEAN
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,<1H OCEAN
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,<1H OCEAN
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,<1H OCEAN
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,INLAND
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,INLAND
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,<1H OCEAN
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,<1H OCEAN
-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,<1H OCEAN
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,NEAR OCEAN
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,<1H OCEAN
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,INLAND
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167,<1H OCEAN
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,<1H OCEAN
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,<1H OCEAN
-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682,INLAND
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,<1H OCEAN
-117.13,32.7,38.0,1445.0,392.0,1286.0,357.0,1.4632,NEAR OCEAN
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,<1H OCEAN
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,<1H OCEAN
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,INLAND
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,INLAND
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND
-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,INLAND
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,<1H OCEAN
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,NEAR BAY
-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,INLAND
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,<1H OCEAN
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN
-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235,INLAND
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,NEAR BAY
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,<1H OCEAN
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,<1H OCEAN
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,INLAND
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,<1H OCEAN
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,<1H OCEAN
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333,<1H OCEAN
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,INLAND
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,<1H OCEAN
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND
-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663,<1H OCEAN
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,NEAR BAY
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
-121.31,38.26,22.0,1768.0,396.0,1005.0,420.0,1.8846,INLAND
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,<1H OCEAN
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676,INLAND
-121.96,36.97,23.0,4324.0,1034.0,1844.0,875.0,3.0777,NEAR OCEAN
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,<1H OCEAN
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,<1H OCEAN
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,INLAND
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,<1H OCEAN
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,INLAND
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,NEAR OCEAN
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112,NEAR OCEAN
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,<1H OCEAN
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,INLAND
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,NEAR OCEAN
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,NEAR OCEAN
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,INLAND
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,<1H OCEAN
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN
-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,INLAND
-118.23,34.07,40.0,506.0,119.0,397.0,114.0,3.1944,<1H OCEAN
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,INLAND
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,INLAND
-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,<1H OCEAN
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,NEAR OCEAN
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,<1H OCEAN
-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,<1H OCEAN
-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558,INLAND
-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,INLAND
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY
-121.3,38.51,19.0,822.0,134.0,457.0,133.0,4.15,INLAND
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125,NEAR BAY
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,INLAND
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN
-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,<1H OCEAN
-117.08,32.61,27.0,2264.0,525.0,1485.0,468.0,3.3514,NEAR OCEAN
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,INLAND
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031,<1H OCEAN
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,INLAND
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847,<1H OCEAN
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,INLAND
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,INLAND
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,NEAR BAY
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,INLAND
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688,<1H OCEAN
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,<1H OCEAN
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,<1H OCEAN
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,<1H OCEAN
-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,<1H OCEAN
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,NEAR OCEAN
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,NEAR OCEAN
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,INLAND
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,NEAR OCEAN
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,INLAND
-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,INLAND
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902,INLAND
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,INLAND
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,<1H OCEAN
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,<1H OCEAN
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391,<1H OCEAN
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY
-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926,INLAND
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,<1H OCEAN
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,INLAND
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN
-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,<1H OCEAN
-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,INLAND
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,INLAND
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,<1H OCEAN
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,NEAR BAY
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY
-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,<1H OCEAN
-118.19,33.98,36.0,4179.0,,4582.0,1196.0,2.0087,<1H OCEAN
-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,NEAR OCEAN
-117.18,34.07,14.0,1258.0,245.0,752.0,264.0,3.3924,INLAND
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN
-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,<1H OCEAN
-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386,<1H OCEAN
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,NEAR OCEAN
-122.23,38.15,33.0,1253.0,238.0,753.0,236.0,1.756,NEAR BAY
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,INLAND
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,NEAR OCEAN
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,INLAND
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,<1H OCEAN
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333,INLAND
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,INLAND
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,INLAND
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,<1H OCEAN
-117.32,34.11,38.0,1462.0,337.0,1208.0,324.0,2.2604,INLAND
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55,INLAND
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767,NEAR OCEAN
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,INLAND
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,INLAND
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145,NEAR OCEAN
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,<1H OCEAN
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND
-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828,<1H OCEAN
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,<1H OCEAN
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,INLAND
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,<1H OCEAN
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,<1H OCEAN
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,<1H OCEAN
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,INLAND
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,<1H OCEAN
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,<1H OCEAN
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,<1H OCEAN
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,<1H OCEAN
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,NEAR OCEAN
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,INLAND
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,<1H OCEAN
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,<1H OCEAN
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,<1H OCEAN
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,<1H OCEAN
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871,INLAND
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,INLAND
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,<1H OCEAN
-118.13,33.79,36.0,1245.0,211.0,508.0,221.0,5.3441,NEAR OCEAN
-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,NEAR OCEAN
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,INLAND
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,<1H OCEAN
-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,INLAND
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,<1H OCEAN
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,NEAR BAY
-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287,NEAR BAY
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,<1H OCEAN
-122.7,39.14,13.0,532.0,111.0,214.0,62.0,3.3929,INLAND
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,<1H OCEAN
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,INLAND
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,<1H OCEAN
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382,<1H OCEAN
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,NEAR OCEAN
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,<1H OCEAN
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,NEAR BAY
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,<1H OCEAN
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,<1H OCEAN
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,<1H OCEAN
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786,INLAND
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691,INLAND
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,INLAND
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,INLAND
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,<1H OCEAN
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,<1H OCEAN
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,INLAND
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,<1H OCEAN
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN
-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,NEAR OCEAN
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939,NEAR OCEAN
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,NEAR BAY
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,INLAND
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,INLAND
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762,INLAND
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,<1H OCEAN
-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672,INLAND
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,NEAR OCEAN
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,<1H OCEAN
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,<1H OCEAN
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,INLAND
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,<1H OCEAN
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957,INLAND
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792,<1H OCEAN
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361,<1H OCEAN
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,INLAND
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,<1H OCEAN
