longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,<1H OCEAN
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,<1H OCEAN
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,<1H OCEAN
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,NEAR OCEAN
-117.0,32.74,17.0,2357.0,599.0,1423.0,510.0,1.8856,<1H OCEAN
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898,INLAND
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,<1H OCEAN
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,<1H OCEAN
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,NEAR OCEAN
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,<1H OCEAN
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,<1H OCEAN
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,<1H OCEAN
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875,INLAND
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,INLAND
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,NEAR BAY
-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,NEAR OCEAN
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,<1H OCEAN
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,INLAND
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425,INLAND
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,INLAND
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,NEAR BAY
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,<1H OCEAN
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,<1H OCEAN
-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215,INLAND
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,<1H OCEAN
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN
-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,NEAR OCEAN
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,<1H OCEAN
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196,NEAR BAY
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,NEAR BAY
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,<1H OCEAN
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,INLAND
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,<1H OCEAN
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,<1H OCEAN
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516,NEAR BAY
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953,NEAR BAY
-118.19,34.04,43.0,1682.0,422.0,1706.0,409.0,2.1029,<1H OCEAN
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,INLAND
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,<1H OCEAN
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,<1H OCEAN
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364,<1H OCEAN
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,NEAR BAY
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,INLAND
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,NEAR OCEAN
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,<1H OCEAN
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,NEAR OCEAN
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,NEAR OCEAN
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,NEAR OCEAN
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,<1H OCEAN
-120.57,40.43,15.0,2045.0,461.0,1121.0,402.0,2.6902,INLAND
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,<1H OCEAN
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,INLAND
-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,<1H OCEAN
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,INLAND
-118.02,34.11,39.0,1504.0,280.0,718.0,261.0,4.625,INLAND
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,INLAND
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,INLAND
-122.41,37.76,52.0,3452.0,784.0,2987.0,753.0,2.8135,NEAR BAY
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976,<1H OCEAN
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,<1H OCEAN
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,<1H OCEAN
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,INLAND
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,<1H OCEAN
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,INLAND
-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,<1H OCEAN
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,NEAR BAY
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,<1H OCEAN
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524,INLAND
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN
-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0,NEAR OCEAN
-118.04,33.95,36.0,2722.0,515.0,1390.0,486.0,3.8214,<1H OCEAN
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,NEAR OCEAN
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,NEAR BAY
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,INLAND
-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,<1H OCEAN
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,INLAND
-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,<1H OCEAN
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,NEAR OCEAN
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,<1H OCEAN
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,<1H OCEAN
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,INLAND
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,NEAR OCEAN
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781,INLAND
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,<1H OCEAN
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,<1H OCEAN
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322,<1H OCEAN
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,<1H OCEAN
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,NEAR OCEAN
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,<1H OCEAN
-121.99,38.15,36.0,263.0,73.0,88.0,42.0,2.5313,INLAND
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,<1H OCEAN
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,NEAR OCEAN
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,<1H OCEAN
-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,<1H OCEAN
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND
-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405,INLAND
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,NEAR OCEAN
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935,<1H OCEAN
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,<1H OCEAN
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,NEAR OCEAN
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,<1H OCEAN
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,NEAR OCEAN
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,<1H OCEAN
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,<1H OCEAN
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,INLAND
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,<1H OCEAN
-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447,<1H OCEAN
-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,<1H OCEAN
-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,INLAND
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,<1H OCEAN
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,INLAND
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,<1H OCEAN
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,INLAND
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,INLAND
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289,<1H OCEAN
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,<1H OCEAN
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,INLAND
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND
-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,<1H OCEAN
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799,INLAND
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,<1H OCEAN
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,<1H OCEAN
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,<1H OCEAN
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,INLAND
-118.3,33.95,41.0,2057.0,550.0,1805.0,506.0,1.2455,<1H OCEAN
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,<1H OCEAN
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,NEAR OCEAN
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,<1H OCEAN
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,NEAR BAY
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,<1H OCEAN
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,NEAR OCEAN
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,INLAND
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,<1H OCEAN
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,NEAR OCEAN
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,NEAR OCEAN
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,NEAR BAY
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,INLAND
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437,<1H OCEAN
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,<1H OCEAN
-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,INLAND
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN
-118.21,33.91,24.0,1545.0,391.0,1807.0,388.0,2.6429,<1H OCEAN
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,INLAND
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,NEAR OCEAN
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,<1H OCEAN
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND
-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,INLAND
-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,<1H OCEAN
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,INLAND
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,<1H OCEAN
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN
-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658,INLAND
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,<1H OCEAN
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368,NEAR OCEAN
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,INLAND
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,NEAR BAY
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,<1H OCEAN
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,<1H OCEAN
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,INLAND
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,<1H OCEAN
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,INLAND
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,INLAND
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,<1H OCEAN
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,<1H OCEAN
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169,INLAND
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,<1H OCEAN
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,<1H OCEAN
-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,INLAND
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,INLAND
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,INLAND
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,<1H OCEAN
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,INLAND
-117.77,33.7,3.0,3636.0,749.0,1486.0,696.0,5.5464,<1H OCEAN
-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,<1H OCEAN
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,INLAND
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,NEAR BAY
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,INLAND
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,INLAND
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND
-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,INLAND
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,<1H OCEAN
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,<1H OCEAN
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,<1H OCEAN
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,INLAND
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,<1H OCEAN
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,INLAND
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,<1H OCEAN
-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,INLAND
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,<1H OCEAN
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,INLAND
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,INLAND
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,NEAR OCEAN
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,INLAND
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,<1H OCEAN
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375,<1H OCEAN
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN
-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739,INLAND
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,<1H OCEAN
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,<1H OCEAN
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543,<1H OCEAN
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,NEAR BAY
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599,INLAND
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,NEAR BAY
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,INLAND
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,NEAR OCEAN
-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,INLAND
-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999,INLAND
-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551,<1H OCEAN
-118.55,34.19,18.0,5862.0,,3161.0,1280.0,3.1106,<1H OCEAN
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207,<1H OCEAN
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,<1H OCEAN
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,<1H OCEAN
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,INLAND
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,NEAR OCEAN
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,<1H OCEAN
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208,INLAND
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,INLAND
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,INLAND
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,<1H OCEAN
-118.13,34.01,40.0,2412.0,629.0,2119.0,600.0,2.075,<1H OCEAN
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,<1H OCEAN
-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,<1H OCEAN
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,<1H OCEAN
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,<1H OCEAN
-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062,<1H OCEAN
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,INLAND
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,INLAND
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,<1H OCEAN
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,INLAND
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,INLAND
-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,INLAND
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,NEAR OCEAN
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,INLAND
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,NEAR OCEAN
-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,<1H OCEAN
-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,<1H OCEAN
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008,NEAR OCEAN
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,NEAR OCEAN
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,INLAND
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,INLAND
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946,NEAR BAY
-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,INLAND
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,INLAND
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,INLAND
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,NEAR OCEAN
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,<1H OCEAN
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167,INLAND
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,<1H OCEAN
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,NEAR BAY
